,0,1,2,3,4,5,6,7,8,9,10,11,12
517,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.0401489460952382,0.912419149523028,-0.27860412131106355,-1.041759679225302,0.5992750868081801,0.8077365626180174,0.6460916681531842,-1.030670113400118,1.3012479691378775,0.0
518,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.9397224586706445,0.912419149523028,0.3888710135980495,1.3786856721346004,0.7471836646917582,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.7942528716385302,0.0
519,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0498997475252767,-1.0959875190286514,1.342406920611068,1.0329077647974714,0.6049799361954317,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.8434221799603312,0.0
520,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.8021731047424073,-1.0959875190286514,-0.3739577120123654,1.3786856721346004,2.0896607787229935,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.05035698328210962,0.0
521,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.4704803077096884,-1.0959875190286514,-0.5646648934149692,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.4646095799491072,0.0
522,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.6159311419445396,0.912419149523028,0.1028102414941439,-1.041759679225302,0.37504285234925683,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.19814853112720968,0.0
523,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.16067301066086312,-1.0959875190286514,-0.3739577120123654,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.5936359656444804,0.0
524,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.5331569362565984,-1.0959875190286514,0.9609925578058607,1.7244635794717293,1.0802644895678777,0.8077365626180174,0.6460916681531842,0.970242550937133,1.150215281301121,1.0
525,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-2.333495909969319,-1.0959875190286514,-1.6135543911292896,0.6871298574603425,1.493147013906061,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.6307818315527306,1.0
526,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.5331569362565984,0.912419149523028,-1.327493619025384,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.3599484923778353,0.0
527,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.16007703637990897,0.912419149523028,-0.3739577120123654,-1.041759679225302,0.45431405450912093,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.3028687978994227,0.0
528,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.02556895213700455,-1.0959875190286514,3.344832325338407,-1.73331549389956,0.717861107464788,-0.911583494040172,0.6460916681531842,0.970242550937133,1.047827627551612,0.0
529,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.8849473104303485,-1.0959875190286514,0.1028102414941439,-1.387537586562431,0.2165073396863249,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.36506520585369295,0.0
530,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.4704803077096884,0.912419149523028,0.770285376403257,-1.387537586562431,0.48518402909341424,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.3390691672376089,0.0
531,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0085126446813062,-1.0959875190286514,-1.2321400283240822,-1.387537586562431,0.020745501077998104,-0.911583494040172,-1.5477679860172207,0.970242550937133,1.442577072876307,0.0
532,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.14973026066891632,0.912419149523028,-1.327493619025384,-0.004425957213915377,1.236105845236858,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.126261059155165,0.0
533,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0815360489392087,-1.0959875190286514,-0.8507256655188747,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.7119966862887988,0.0
534,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.6360287190855708,0.912419149523028,-0.18325053060976168,0.6871298574603425,0.2803633480334446,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.6857955830325119,0.0
535,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.7638272715837695,0.912419149523028,0.5795781950006532,-1.73331549389956,0.9510717282890386,0.8077365626180174,0.6460916681531842,0.970242550937133,0.5510285706523296,0.0
536,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.08824558068391458,0.912419149523028,3.1541251439358033,-1.387537586562431,1.3471604069131113,0.8077365626180174,0.6460916681531842,0.970242550937133,0.7326629437098802,0.0
537,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.7193988990544661,0.912419149523028,1.43776051131237,-0.3502038645510443,0.20537010176189396,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-1.643813019020504,1.0
538,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.6780117962104955,0.912419149523028,1.5331141020136718,1.7244635794717293,0.4796862499522177,2.5270566192762067,0.6460916681531842,0.970242550937133,0.39769931748420007,1.0
539,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.9567787661263428,-1.0959875190286514,0.1028102414941439,0.34135195012321357,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.2486944052095137,1.0
540,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.8222706818834384,0.912419149523028,-0.08789693990845981,-1.73331549389956,-0.6032235025163789,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.10584910617300684,0.0
541,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0809400746582547,0.912419149523028,-0.7553720748175728,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.644487194718852,0.0
542,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.0498997475252767,0.912419149523028,0.4842246042993514,0.34135195012321357,0.1183512349235884,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.3673319104248987,0.0
543,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.3572617491697234,0.912419149523028,-1.9949687539344971,0.34135195012321357,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.2656003395357611,0.0
544,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.4741175516759752,0.912419149523028,0.007456650792842043,-0.6959817718881732,0.9829687200070167,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-0.27983162333279554,0.0
545,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.277528813167115,0.912419149523028,0.29351742289674765,-1.041759679225302,0.8928389913452374,0.8077365626180174,0.6460916681531842,0.970242550937133,1.091599394173748,0.0
546,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.6153351676635855,-1.0959875190286514,-0.660018484116271,-0.6959817718881732,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.09215996309875239,0.0
547,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.4741175516759752,0.912419149523028,1.2470533299097664,-1.041759679225302,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.0265349700017297,1.0
548,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.8746005347193558,0.912419149523028,2.4866500090266905,-0.3502038645510443,0.6990146699231022,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.12994661368528768,1.0
549,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.15032623494987046,-1.0959875190286514,-1.0414328469214784,-1.041759679225302,0.6215192714213572,-0.911583494040172,-1.5477679860172207,-1.030670113400118,1.5917475726208645,0.0
550,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.0401489460952382,0.912419149523028,0.5795781950006532,-1.73331549389956,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,-0.5162886468902805,0.0
551,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.3152786720447987,-1.0959875190286514,0.3888710135980495,1.0329077647974714,1.2439346070859683,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.2533502659824668,0.0
552,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.057205253550936634,0.912419149523028,0.19816383219544578,-1.041759679225302,0.27950333337374533,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.41545626950801245,1.0
553,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.8983353558266738,-1.0959875190286514,0.9609925578058607,-1.041759679225302,0.880027241090479,-0.911583494040172,-1.5477679860172207,-1.030670113400118,1.6393570917124036,1.0
554,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0504957218062307,-1.0959875190286514,-1.327493619025384,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,1.5783569986897892,0.0
555,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.6670690462185487,0.912419149523028,0.29351742289674765,-1.041759679225302,0.18647670479134285,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.3695058791622712,0.0
556,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.08764960640296043,-1.0959875190286514,-0.660018484116271,-0.6959817718881732,1.1930235342679658,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.2965633723310943,0.0
557,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.2945851206228134,-1.0959875190286514,-0.8507256655188747,-0.3502038645510443,0.023460493313425757,-0.911583494040172,0.6460916681531842,0.970242550937133,0.3662335728152661,0.0
558,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.919028907248659,0.912419149523028,1.7238212834162756,-0.3502038645510443,0.3968499777047001,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.0946135994282096,1.0
559,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.08824558068391458,0.912419149523028,-1.327493619025384,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.0346656706594771,0.0
560,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.2744875434817822,0.912419149523028,-1.2321400283240822,1.3786856721346004,-0.028912732642936086,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.1973872889947588,0.0
561,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.7297456747654587,0.912419149523028,-0.9460792562201766,1.3786856721346004,-0.2368077337182522,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.4866757043917203,0.0
562,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.6987053476324808,-1.0959875190286514,-1.2321400283240822,1.7244635794717293,-0.05850422475603659,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.05735048747222211,0.0
563,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0809400746582547,0.912419149523028,-0.8507256655188747,-0.3502038645510443,0.7489751749165285,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.7667307784536737,0.0
564,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,2.0638837672025563,0.912419149523028,-0.27860412131106355,0.34135195012321357,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,-1.0224591579732294,0.0
565,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.3773593263107546,0.912419149523028,-1.0414328469214784,0.6871298574603425,0.5069498045080818,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.2638160541670007,0.0
566,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.7954635729977015,-1.0959875190286514,-0.27860412131106355,-0.6959817718881732,0.6605568209353803,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-0.4529528632845662,0.0
567,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.3396094674330707,0.912419149523028,3.058771553234502,1.3786856721346004,1.0588206987695603,0.8077365626180174,0.6460916681531842,0.970242550937133,0.3898012333355696,0.0
568,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.34631899917777664,-1.0959875190286514,-1.2321400283240822,-0.004425957213915377,0.17009603794281253,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.10443103729900083,0.0
569,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.8222706818834384,-1.0959875190286514,-0.5646648934149692,0.6871298574603425,0.863572368728076,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.4771632695943924,1.0
570,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.3195118902920397,-1.0959875190286514,-0.27860412131106355,1.0329077647974714,0.5961227147728422,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-1.510978963827056,0.0
571,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.35666577488876927,0.912419149523028,-1.5182008004279879,-0.004425957213915377,1.4170615201678964,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.7140278471473055,0.0
572,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.7747700215757163,0.912419149523028,0.1028102414941439,-1.387537586562431,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.25920375142084634,0.0
573,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.6396659630518575,-1.0959875190286514,-0.08789693990845981,-1.041759679225302,1.2545591377989982,0.8077365626180174,0.6460916681531842,0.970242550937133,1.2991334666445409,0.0
574,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.035915727847997195,-1.0959875190286514,-0.18325053060976168,-0.004425957213915377,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.49728994632165613,0.0
575,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.7400924504764514,0.912419149523028,-1.6135543911292896,-0.6959817718881732,0.6762587397250539,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.8739788276691368,0.0
576,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.5848908148115617,0.912419149523028,-0.18325053060976168,-1.041759679225302,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,-0.0734813940342588,0.0
577,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.7023425915987676,0.912419149523028,2.2959428276240867,1.3786856721346004,0.3289285329323233,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.26064790379600394,0.0
578,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.8843513361493943,-1.0959875190286514,0.29351742289674765,0.6871298574603425,0.6538153381491472,2.5270566192762067,-1.5477679860172207,-1.030670113400118,-1.0115039135996524,1.0
579,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.2744875434817822,0.912419149523028,-0.27860412131106355,0.34135195012321357,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.2687400491932006,0.0
580,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.5848908148115617,0.912419149523028,-1.0414328469214784,-0.004425957213915377,1.7393761346889482,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.4538790497866,0.0
581,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-2.0023990872175546,0.912419149523028,0.1028102414941439,1.7244635794717293,0.9269172725746777,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.881050416749874,0.0
582,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.4120368974100195,0.912419149523028,-0.5646648934149692,-1.387537586562431,0.8030049628413305,0.8077365626180174,-1.5477679860172207,0.970242550937133,-0.6595075872321294,0.0
583,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.5021166091236204,-1.0959875190286514,-0.3739577120123654,1.0329077647974714,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.9173270023711642,0.0
584,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.9293756829596518,0.912419149523028,-0.7553720748175728,1.3786856721346004,0.45184796327378884,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.8541066775919574,0.0
585,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.28423834491182076,-1.0959875190286514,0.6749317857019551,-1.387537586562431,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.31272465718473175,0.0
586,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.8636577847274091,0.912419149523028,-0.8507256655188747,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.13128713175445964,0.0
587,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.4089956277246867,0.912419149523028,0.9609925578058607,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.7447239546422671,0.0
588,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.10893913210589987,0.912419149523028,0.007456650792842043,1.3786856721346004,0.8834365276803264,4.246376675934397,-1.5477679860172207,0.970242550937133,-1.619069166488282,1.0
589,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.4400359548576646,0.912419149523028,-0.4693113027136673,0.6871298574603425,0.16299955469604396,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.6990369593370014,0.0
590,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.09859235639490722,-1.0959875190286514,1.2470533299097664,-0.3502038645510443,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.1586868022353237,1.0
591,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.222753664926819,-1.0959875190286514,0.1028102414941439,1.3786856721346004,0.9764243706593657,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.317868202181514,1.0
592,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.11868993353593837,0.912419149523028,1.9145284648188794,-1.041759679225302,0.4500816156098783,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.6003236497708333,1.0
593,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.9056408618523337,0.912419149523028,-1.2321400283240822,0.6871298574603425,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.6337053145443383,0.0
594,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.335972223466784,0.912419149523028,-0.9460792562201766,-1.73331549389956,0.9170230972109303,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.7739444273935033,1.0
595,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.1393834849579237,0.912419149523028,1.8191748741175775,-0.004425957213915377,0.3555179872908907,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.681695082761511,0.0
596,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.12903670924693103,0.912419149523028,-0.660018484116271,-0.6959817718881732,0.5144857510789083,-0.911583494040172,0.6460916681531842,0.970242550937133,1.4305056285434592,0.0
597,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.781479553320422,0.912419149523028,-1.1367864376227803,-0.6959817718881732,1.0067555138448687,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.004282213259727373,0.0
598,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.5051578788089532,0.912419149523028,-1.422847209726686,1.0329077647974714,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.6736650160970546,0.0
599,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.195350581760128,-1.0959875190286514,-1.1367864376227803,0.34135195012321357,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,-0.8749216592907545,0.0
600,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.3809965702770415,0.912419149523028,-0.7553720748175728,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.74971233729246,0.0
601,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.0638837672025563,0.912419149523028,0.9609925578058607,-0.004425957213915377,0.7372563132127372,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.7015079363460732,0.0
602,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.5015206348426664,0.912419149523028,-0.4693113027136673,1.0329077647974714,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.410028810449849,0.0
603,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.988415067540275,0.912419149523028,-0.5646648934149692,-0.004425957213915377,0.815098858891692,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.3773249730648532,0.0
604,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.340205441714025,0.912419149523028,-1.6135543911292896,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.004552264441647723,0.0
605,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.16067301066086312,-1.0959875190286514,1.8191748741175775,-1.387537586562431,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.7161339987816844,1.0
606,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.1533675046352032,-1.0959875190286514,-1.2321400283240822,0.6871298574603425,0.7568573070380354,0.8077365626180174,0.6460916681531842,0.970242550937133,1.209654189834823,0.0
607,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.5739480648196149,0.912419149523028,-0.9460792562201766,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.4230241807146309,0.0
608,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.10834315782494573,-1.0959875190286514,-0.7553720748175728,-0.6959817718881732,0.954926087691034,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.6003088207990277,0.0
609,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.1393834849579237,0.912419149523028,-1.2321400283240822,0.6871298574603425,0.6372098109637631,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.08599034562641832,0.0
610,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.5429077376866369,-1.0959875190286514,1.1516997392084645,-0.6959817718881732,-1.2258476714090163,2.5270566192762067,0.6460916681531842,0.970242550937133,-0.3963940949479971,1.0
611,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.06755202926192928,-1.0959875190286514,0.1028102414941439,1.7244635794717293,1.0048208815382662,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.3933905411665677,0.0
612,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.0401489460952382,0.912419149523028,0.007456650792842043,-1.041759679225302,0.6352232508245585,0.8077365626180174,0.6460916681531842,0.970242550937133,1.6614823346190373,0.0
613,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.6573182447885102,0.912419149523028,0.8656389671045588,-1.387537586562431,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.5855680392795037,0.0
614,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.0638837672025563,0.912419149523028,-0.9460792562201766,-1.387537586562431,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.9199937795288791,0.0
615,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.6883585719214882,0.912419149523028,-0.7553720748175728,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.1931631529283002,0.0
616,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.5636012891086223,0.912419149523028,0.6749317857019551,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.29879711504854317,0.0
617,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.0498997475252767,-1.0959875190286514,-0.18325053060976168,-0.004425957213915377,0.5898803161555066,0.8077365626180174,0.6460916681531842,0.970242550937133,0.5630088966211554,0.0
618,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.3469149734587308,-1.0959875190286514,-1.422847209726686,-0.3502038645510443,0.9745972802529977,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.15467724643833725,0.0
619,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,2.0638837672025563,0.912419149523028,0.3888710135980495,-1.73331549389956,0.5132349955059877,2.5270566192762067,0.6460916681531842,-1.030670113400118,1.4598859103503388,1.0
620,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.781479553320422,-1.0959875190286514,-1.2321400283240822,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.21592600631051703,0.0
621,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.10834315782494573,0.912419149523028,-0.3739577120123654,-0.004425957213915377,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.9616861694392287,0.0
622,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.21240688921582634,0.912419149523028,-0.5646648934149692,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.6135821928649298,0.0
623,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.17101978637185575,0.912419149523028,-0.4693113027136673,-1.387537586562431,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.6624282438010506,0.0
624,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.6195683859108265,0.912419149523028,2.868064371831898,1.3786856721346004,0.2698149460873467,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.3146223671596498,0.0
625,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.8222706818834384,-1.0959875190286514,-0.4693113027136673,-0.004425957213915377,-0.036678187412176405,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.055900766478229585,0.0
626,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.8849473104303485,-1.0959875190286514,-0.08789693990845981,-0.004425957213915377,0.8039076096105117,-0.911583494040172,0.6460916681531842,0.970242550937133,1.1861613020178194,0.0
627,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.0535369914915633,0.912419149523028,2.868064371831898,0.6871298574603425,-0.07195850180370092,-0.911583494040172,0.6460916681531842,0.970242550937133,0.6777484792858925,0.0
628,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.02616492641795869,-1.0959875190286514,1.342406920611068,0.34135195012321357,0.5563894284646049,-0.911583494040172,0.6460916681531842,0.970242550937133,0.3730297159852554,0.0
629,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.2641407677707896,0.912419149523028,-1.6135543911292896,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.9908716944375117,0.0
630,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.8228666561643926,-1.0959875190286514,-1.6135543911292896,-0.6959817718881732,0.5069568564359661,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.8131364528834845,0.0
631,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.10893913210589987,-1.0959875190286514,-0.4693113027136673,-0.6959817718881732,0.021490921909578735,-0.911583494040172,0.6460916681531842,0.970242550937133,1.1903572679030345,0.0
632,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.09859235639490722,-1.0959875190286514,-0.18325053060976168,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.671958855662894,0.0
633,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.2671820374561222,0.912419149523028,1.1516997392084645,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.4085996126153517,1.0
634,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.2641407677707896,0.912419149523028,1.2470533299097664,1.0329077647974714,0.7160219967267992,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.8886120195950629,0.0
